graph	O
and	O
assigns	O
a	O
value	O
of	O
f	O
-LRB-	O
i	O
-RRB-	O
=	O
1	O
to	O
all	O
nodes	O
it	O
encounters	O
until	O
it	O
reaches	O
a	O
count	O
of	O
??n	O
nodes	O
	
`	O
Scheduling	O
the	O
monitoring	O
tasks	O
	
M	O
?åÉ	O
m/s	O
for	O
i	O
?êê	O
-LSB-	O
0	O
	
	
M	O
?êÆ	O
1	O
-RSB-	O
do	O
add	O
to	O
P	O
,	O
the	O
substring	O
C	O
s	O
-LSB-	O
i	O
-LRB-	O
n/M	O
-RRB-	O
-RSB-	O
return	O
pool	O
P	O
Regular	O
Sampling	M
	
Sampling	M
	
Sampling	M
is	O
an	O
essential	O
component	O
of	O
big-data	O
algorithms	O
,	O
so	O
initially	O
we	O
explored	O
alternatives	O
to	O
regular	O
sampling	M
	
Reservoir	M
Sampling	M
	
We	O
apply	O
the	O
Chu-Liu/Edmonds	M
'	M
algorithm	M
-LSB-	O
6	O
-RSB-	O
to	O
solve	O
the	O
problem	O
	
They	O
took	O
a	O
similar	O
philosophy	O
of	O
maximizing	M
likelihood	M
over	O
all	O
the	O
possible	O
tree	M
structures	O
and	O
employ	O
the	O
Markov	M
Chain	M
Monte	M
Carlo	M
Sampling	M
algorithm	M
-LSB-	O
10	O
-RSB-	O
to	O
get	O
the	O
optimal	O
structure	O
	
Gibbs	M
sampling	M
is	O
a	O
simple	O
and	O
widely	O
applicable	O
Markov	M
chain	M
Monte	M
Carlo	M
algorithm	M
	
'	O
42	O
Depth-first	M
search	M
for	O
candidate	O
genera	O
-	O
tion	O
`	O
Using	O
the	O
seed	M
bigrams	M
described	O
in	O
the	O
previous	O
section	O
,	O
we	O
attempt	O
to	O
generate	O
higher	O
order	O
n-grams	M
that	O
will	O
finally	O
serve	O
as	O
candidate	O
micropinions	O
	
Greedy	M
algorithms	M
are	O
known	O
to	O
generate	O
good	O
solutions	O
when	O
maximizing	O
submodular	O
functions	O
with	O
a	O
cardinality	O
constraint	O
and	O
were	O
used	O
in	O
-LSB-	O
1	O
,	O
14	O
-RSB-	O
	
``	O
In	O
order	O
to	O
ensure	O
faster	O
GMM	M
fitting	O
,	O
we	O
optimized	O
model	O
fitting	O
procedure	O
";"	O
the	O
EM	M
model	M
was	O
parameterized	O
using	O
K-means	M
clustering	M
	
''	O
We	O
extract	O
the	O
following	O
features	O
from	O
the	O
images	O
in	O
our	O
data	O
set	O
	
Autocorrelation	M
	
Autocorrelation	M
measures	O
the	O
coarseness	O
of	O
an	O
image	O
by	O
evaluating	O
the	O
linear	O
spatial	O
relationships	O
between	O
texture	O
primitives	O
	
Legendre	M
and	M
Zernike	M
Momemts	M
	
`	O
Global	O
moments	O
are	O
employed	O
as	O
the	O
invariant	O
global	O
features	O
of	O
an	O
image	O
in	O
pattern	M
recognition	M
due	O
to	O
their	O
ability	O
to	O
recognize	O
shapes	O
	
'	O
23	O
Extending	O
Static	O
Representation	O
with	O
Temporal	O
Signals	O
`	O
Our	O
approach	O
is	O
inspired	O
by	O
the	O
desire	O
to	O
augment	O
text	O
representation	O
with	O
massive	O
amounts	O
of	O
temporal	O
world	O
knowledge	O
	
`	O
Sampling	M
is	O
the	O
process	O
where	O
we	O
decide	O
which	O
users	O
get	O
assigned	O
into	O
what	O
variant	O
	
'	O
Facts	O
and	O
Hypotheses	O
	
Here	O
,	O
we	O
just	O
give	O
an	O
example	O
for	O
facts	O
about	O
the	O
disambiguation	O
prior	O
of	O
the	O
wic	O
Elvis@D29:	O
disambPrior	O
-LRB-	O
Elvis@D29,	O
ElvisPresley	O
,	O
8	O
-RRB-	O
-LSB-	O
1	O
-RSB-	O
disambPrior	O
-LRB-	O
Elvis@D29,	O
ElvisCostello	O
,	O
2	O
-RRB-	O
-LSB-	O
1	O
-RSB-	O
Hypotheses	O
	
Approximation	M
Algorithms	M
	
Isotonic	M
regression	M
	
Variations	O
in	O
segmentation	O
accuracy	O
on	O
both	O
datasets	O
with	O
changing	O
values	O
of	O
penalty	O
are	O
plotted	O
in	O
Figure	O
3	O
	
Sorting	M
:	O
In	O
this	O
approach	O
,	O
proposed	O
by	O
Silvestri	O
in	O
-LSB-	O
21	O
-RSB-	O
,	O
we	O
simply	O
sort	O
the	O
collection	O
by	O
their	O
URLs	O
,	O
then	O
assign	O
docIDs	O
according	O
to	O
this	O
ordering	O
	
hepph	O
:	O
a	O
co-authorship	O
network	O
among	O
arXiv	O
High	O
Energy	O
Physics	O
publications	O
	
Weighting	O
:	O
The	O
Sampling	M
step	O
uses	O
only	O
the	O
token	O
weights	O
from	O
R	O
2	O
for	O
the	O
sampling	M
,	O
ignoring	O
the	O
weights	O
of	O
the	O
in	O
the	O
other	O
relation	O
,	O
R	O
1	O
	
Section	O
51	O
addresses	O
the	O
Sampling	M
step	O
,	O
while	O
Section	O
52	O
focuses	O
on	O
the	O
Weighting	O
and	O
Thresholding	O
steps	O
for	O
the	O
asymmetric	O
versions	O
of	O
the	O
join	O
	
`	O
Given	O
the	O
RiWeights	O
relations	O
,	O
we	O
now	O
show	O
how	O
to	O
implement	O
the	O
Sampling	M
step	O
of	O
the	O
text	O
join	O
approximation	O
strategy	O
-LRB-	O
Section	O
42	O
-RRB-	O
in	O
SQL	O
	
Finally	O
,	O
a	O
pure-SQL	O
simulation	O
of	O
the	O
Sampling	M
step	O
deterministically	O
defines	O
that	O
each	O
tuple	O
will	O
result	O
in	O
Round	O
-LRB-	O
S	O
??	O
RiWeightsweight	O
`	O
RiSumtotal	O
'	O
-RRB-	O
successes	O
after	O
S	O
trials	O
,	O
on	O
average	O
	
In	O
the	O
rest	O
of	O
the	O
paper	O
--	O
to	O
keep	O
the	O
discussion	O
close	O
to	O
the	O
probabilistic	O
framework	O
--	O
we	O
use	O
the	O
cursorbased	O
approach	O
for	O
the	O
Sampling	M
step	O
	
'	O
53	O
Implementing	O
a	O
Symmetric	M
Text	M
Join	M
Approximation	M
in	O
SQL	O
'	O
Up	O
to	O
now	O
we	O
have	O
described	O
only	O
an	O
asymmetric	O
text	O
join	O
approximation	O
approach	O
,	O
in	O
which	O
we	O
sample	O
relation	O
R	O
2	O
and	O
weight	O
the	O
samples	O
according	O
to	O
the	O
tuples	O
in	O
R	O
1	O
-LRB-	O
or	O
vice	O
versa	O
-RRB-	O
	
Sampling	M
has	O
been	O
utilized	O
in	O
a	O
variety	O
of	O
tasks	O
of	O
database	O
interest	O
including	O
data	O
mining	O
,	O
estimation	O
and	O
optimization	O
of	O
queries	O
,	O
and	O
query	O
answering	O
	
Variational	M
approximation	M
was	O
often	O
adopted	O
-LRB-	O
3	O
-RRB-	O
under	O
some	O
unwarranted	O
meanfield	O
assumptions	O
	
To	O
address	O
these	O
two	O
different	O
limitations	O
,	O
we	O
present	O
a	O
novel	O
scalable	O
solution	O
to	O
do	O
posterior	O
inference	O
using	O
Gibbs	M
Sampling	M
which	O
avoids	O
any	O
restricting	O
assumptions	O
and	O
can	O
be	O
easily	O
scaled	O
up	O
to	O
capture	O
thousands	O
of	O
topics	O
from	O
millions	O
of	O
documents	O
in	O
a	O
parallel	O
environment	O
,	O
while	O
also	O
being	O
faster	O
on	O
single	O
machines	O
	
To	O
deal	O
with	O
the	O
non-conjugacy	O
in	O
the	O
model	O
,	O
within	O
the	O
Gibbs	M
Sampling	M
framework	O
,	O
we	O
use	O
recent	O
developments	O
in	O
Stochastic	M
MCMC	M
and	O
use	O
Stochastic	M
Gradient	M
Langevin	M
Dynamics	M
-LRB-	O
SGLD	M
-RRB-	O
-LRB-	O
28	O
-RRB-	O
to	O
sample	O
the	O
logistic	O
normal	O
parameters	O
by	O
observing	O
only	O
a	O
mini-batch	O
of	O
the	O
document	O
set	O
	
Hence	O
,	O
we	O
intend	O
to	O
try	O
a	O
more	O
adaptive	O
approach	O
such	O
as	O
AdaGrad	M
-LRB-	O
11	O
-RRB-	O
,	O
or	O
use	O
more	O
recent	O
and	O
sophisticated	O
Stochastic	M
Gradi-ent	M
Monte	M
Carlo	M
methods	M
such	O
as	O
SGHMC	M
-LRB-	O
9	O
-RRB-	O
and	O
SGNHT	M
-LRB-	O
10	O
-RRB-	O
for	O
inference	O
	
Our	O
algorithm	O
is	O
a	O
novel	O
combination	O
of	O
Stochastic	M
Gradient	M
Langevin	M
Dynamics	M
and	O
Metropolis	M
-	O
Hastings	M
sampler	M
using	O
Alias	M
tables	M
in	O
a	O
blockwise	O
Gibbs	M
Sampling	M
framework	O
	
'	O
	
	
,	O
vn	O
-RRB-	O
`	O
where	O
vi	O
,	O
vj	O
?êê	O
V	O
for	O
1	O
?ëñ	O
i	O
,	O
j	O
?ëñ	O
n	O
,	O
i	O
=	O
j	O
except	O
possible	O
1	O
=	O
n	O
`	O
Definition	O
1	O
-LRB-	O
Betweenness	M
Centrality	M
-RRB-	O
	
-LRB-	O
Betweenness	M
Centrality	M
Update	O
Theorem	O
-RRB-	O
`	O
By	O
Lemma	O
1	O
and	O
Lemma	O
2	O
,	O
we	O
can	O
compute	O
the	O
betweenness	M
centrality	M
of	O
a	O
vertex	O
vi	O
,	O
c	O
-LRB-	O
vi	O
-RRB-	O
	
Since	O
this	O
learning	O
framework	O
is	O
similar	O
to	O
that	O
of	O
Parameter	M
servers	M
-LSB-	O
9	O
-RSB-	O
and	O
Petuum	M
-LSB-	O
10	O
-RSB-	O
or	O
Spark	M
-LSB-	O
11	O
-RSB-	O
,	O
D-NOC	M
could	O
be	O
implemented	O
on	O
these	O
promising	O
platforms	O
without	O
major	O
modification	O
	
We	O
focus	O
on	O
Markov	M
chain	M
Monte	M
Carlo	M
sampling	M
-LSB-	O
28	O
-RSB-	O
inference	O
than	O
variational	O
inference	O
-LSB-	O
32	O
-RSB-	O
,	O
since	O
the	O
former	O
has	O
the	O
preferable	O
advantages	O
such	O
as	O
easy	O
implementations	O
and	O
sampling	O
speed	O
	
`	O
With	O
reference	O
to	O
the	O
graphical	O
model	O
shown	O
in	O
Figure	O
2	O
,	O
the	O
generative	O
procedure	O
of	O
NOC	M
is	O
described	O
as	O
follows	O
:	O
'	O
331	O
Global	O
hierarchical	O
topic	O
tree	O
structure	O
gener	O
-	O
ation	O
'	O
Each	O
node	O
in	O
the	O
tree	O
defines	O
a	O
CRP	M
over	O
children	O
and	O
corresponds	O
to	O
an	O
atom	O
-LRB-	O
topic	O
-RRB-	O
independent	O
of	O
G0	O
using	O
Eq	O
-LRB-	O
4	O
-RRB-	O
:	O
'	O
<Equation_16>	O
'	O
<Equation_17>	O
where	O
u	O
\	O
\	O
is	O
the	O
suffix	O
of	O
u	O
consisting	O
of	O
all	O
but	O
the	O
earliest	O
word	O
	
This	O
is	O
why	O
we	O
call	O
this	O
algorithm	O
an	O
approximated	O
Gibbs	M
Sampling	M
	
Although	O
we	O
require	O
Memcached	O
to	O
accelerate	O
the	O
I/O	O
performance	O
in	O
the	O
system	O
build	O
on	O
Hadoop	O
,	O
we	O
would	O
not	O
use	O
it	O
in	O
the	O
the	O
system	O
build	O
on	O
Spark	M
	
Consequently	O
,	O
D	O
-	O
NOC	M
can	O
process	O
large	O
data	O
sets	O
while	O
preserving	O
full	O
generative	O
model	O
performance	O
,	O
and	O
offers	O
the	O
approximated	O
Gibbs	M
Sampling	M
of	O
NOC	M
	
Variations	O
of	O
the	O
same	O
measure	O
have	O
also	O
been	O
successfully	O
used	O
for	O
web-spam	O
detection	O
-LSB-	O
11	O
-RSB-	O
,	O
automated	O
image	O
colorization	O
-LSB-	O
13	O
-RSB-	O
and	O
image	O
segmentation	O
with	O
user	O
feedback	O
-LSB-	O
7	O
-RSB-	O
	
Inverted	O
indexes	O
are	O
usually	O
stored	O
in	O
highly	O
compressed	O
form	O
on	O
disk	O
or	O
in	O
main	O
memory	O
,	O
such	O
that	O
each	O
list	O
is	O
laid	O
out	O
in	O
a	O
contiguous	O
manner	O
	
However	O
,	O
to	O
be	O
efficient	O
,	O
computations	O
need	O
to	O
the	O
carefully	O
structured	O
to	O
conform	O
to	O
the	O
programming	O
model	O
offered	O
by	O
the	O
GPU	M
,	O
which	O
is	O
a	O
data-parallel	O
model	O
reminiscent	O
of	O
the	O
massively	O
parallel	O
SIMD	M
models	O
studied	O
in	O
the	O
1980s	O
	
Query	O
Stealing	O
and	O
Scheduling	O
:	O
One	O
disadvantage	O
of	O
the	O
above	O
query	O
assignment	O
policy	O
is	O
that	O
when	O
the	O
query	O
characteristics	O
change	O
temporarily	O
or	O
when	O
processing	O
time	O
is	O
not	O
accurately	O
predicted	O
,	O
the	O
load	O
on	O
CPU	O
and	O
GPU	M
may	O
become	O
unbalanced	O
such	O
that	O
one	O
processor	O
has	O
too	O
much	O
work	O
and	O
the	O
other	O
too	O
little	O
	
Inverted	O
indexes	O
are	O
usually	O
stored	O
in	O
highly	O
compressed	O
form	O
on	O
disk	O
,	O
or	O
sometimes	O
in	O
main	O
memory	O
if	O
space	O
is	O
available	O
	
The	O
data	O
is	O
then	O
transferred	O
to	O
the	O
GPU	M
Global	O
Memory	O
,	O
which	O
also	O
maintains	O
its	O
own	O
cache	O
of	O
index	O
data	O
in	O
order	O
to	O
decrease	O
the	O
time	O
for	O
main	O
memory-to-GPU	O
data	O
transfers	O
	
``	O
Multi-level	M
tree-based	M
algorithms	M
for	O
prefix	O
sums	O
on	O
GPUs	M
were	O
discussed	O
in	O
-LSB-	O
4	O
-RSB-	O
based	O
on	O
earlier	O
SIMD	M
algorithms	O
";"	O
we	O
adapted	O
and	O
fine-tuned	O
these	O
for	O
unary	O
and	O
b-bit	O
binary	O
data	O
	
''	O
Hashing	M
methods	M
are	O
approximate	O
nearest	M
neighbor	M
search	O
methods	O
,	O
and	O
are	O
popular	O
due	O
to	O
their	O
speed	O
	
Gradient	M
descent	M
:	O
The	O
weight	O
matrix	O
W	O
is	O
updated	O
by	O
averaging	O
gradient	O
estimates	O
given	O
by	O
a	O
set	O
of	O
queries	O
and	O
taking	O
a	O
step	O
along	O
the	O
average	O
gradient	O
	
Dealing	O
with	O
Aggressive	M
Fingerprinting	M
	
Realtime	O
password	O
locator	O
:	O
this	O
component	O
maintains	O
a	O
16	O
character	O
FIFO	O
that	O
stores	O
the	O
last	O
16	O
keys	O
typed	O
while	O
the	O
browser	O
had	O
focus	O
	
when	O
a	O
typed	O
sequence	O
in	O
the	O
FIFO	O
matches	O
a	O
password	O
in	O
the	O
PPL	O
-RRB-	O
it	O
checks	O
whether	O
the	O
URL	O
of	O
the	O
current	O
server	O
is	O
among	O
the	O
URLs	O
previously	O
associated	O
with	O
the	O
password	O
	
By	O
tabulating	O
all	O
possible	O
password	O
lengths	O
from	O
7	O
to	O
16	O
-LRB-	O
no	O
passwords	O
shorter	O
than	O
length	O
7	O
generate	O
entries	O
in	O
the	O
PPL	O
,	O
and	O
the	O
realtime	O
locator	O
FIFO	O
is	O
length	O
16	O
-RRB-	O
and	O
all	O
combinations	O
of	O
the	O
4	O
different	O
types	O
we	O
find	O
a	O
unique	O
mapping	O
between	O
the	O
quantized	O
password	O
strength	O
Figure	O
9	O
:	O
Different	O
types	O
of	O
passwords	O
as	O
a	O
function	O
of	O
length	O
averaged	O
across	O
all	O
sites	O
	
We	O
then	O
run	O
an	O
association	O
rule	O
miner	O
-LSB-	O
24	O
-RSB-	O
1	O
-LRB-	O
which	O
is	O
based	O
on	O
the	O
Apriori	M
algorithm	M
in	O
-LSB-	O
1	O
-RSB-	O
-RRB-	O
to	O
find	O
those	O
frequent	O
itemsets	O
	
The	O
Apriori	M
algorithm	M
works	O
in	O
two	O
steps	O
	
The	O
Apriori	M
algorithm	M
handles	O
each	O
transaction	O
and	O
frequent	O
itemset	O
as	O
a	O
bag	O
of	O
items	O
-LRB-	O
or	O
words	O
-RRB-	O
without	O
the	O
notion	O
of	O
sequence	O
	
We	O
can	O
then	O
determine	O
the	O
sequence	O
of	O
words	O
of	O
the	O
frequent	O
itemsets	O
-LRB-	O
which	O
are	O
lexicographically	O
sorted	O
by	O
our	O
Apriori	M
algorithm	M
implementation	O
-RRB-	O
by	O
hashing	M
each	O
of	O
them	O
into	O
the	O
hash	M
table	M
containing	O
the	O
lexicographically	O
sorted	O
transactions	O
	
For	O
example	O
,	O
the	O
study	O
in	O
-LSB-	O
25	O
-RSB-	O
did	O
reasoning	O
over	O
pD	O
*	O
that	O
includes	O
rules	O
for	O
handling	O
owl	O
:	O
sameAs	O
,	O
owl	O
:	O
IFP	O
and	O
owl	O
:	O
FP	O
axioms	O
	
If	O
both	O
of	O
them	O
have	O
counterparts	O
in	O
these	O
frequent	O
property	O
combinations	O
,	O
say	O
-LRB-	O
Sampling	M
	
By	O
applying	O
the	O
Apriori	M
algorithm	M
to	O
perform	O
association	M
rule	M
mining	M
,	O
we	O
discovered	O
9,61	O
frequent	O
property	O
combinations	O
with	O
confidences	O
greater	O
than	O
98	O
	
For	O
example	O
,	O
we	O
can	O
directly	O
implement	O
steps	O
-LRB-	O
i	O
-RRB-	O
?ê?	O
-LRB-	O
v	O
-RRB-	O
in	O
the	O
GraphX	O
of	O
Apache	O
Spark	M
3	O
	
Query	O
optimization	M
is	O
a	O
fundamental	O
and	O
crucial	O
subtask	O
of	O
query	O
execution	O
in	O
database	O
management	O
systems	O
	
Selectivity	M
Estimation	M
Heuristics	M
	
Heuristics	M
are	O
used	O
to	O
weight	O
the	O
nodes	O
and	O
edges	O
of	O
a	O
BGP	O
abstraction	O
	
Heuristics	M
Without	O
Pre-computed	O
Statistics	M
	
Heuristics	M
With	O
Pre-computed	O
Statistics	M
	
Sampling	M
is	O
potentially	O
useful	O
for	O
large	O
RDF	O
datasets	O
at	O
the	O
cost	O
,	O
however	O
,	O
of	O
a	O
loss	O
of	O
accuracy	O
	
Heuristics	M
based	O
on	O
the	O
probabilistic	O
framework	O
-LRB-	O
Section	O
33	O
-RRB-	O
implement	O
wrappers	O
around	O
these	O
two	O
methods	O
and	O
,	O
hence	O
,	O
provide	O
selectivity	O
information	O
for	O
the	O
optimization	M
of	O
basic	O
graph	O
patterns	O
	
:	O
Query	O
optimization	M
time	O
-RRB-	O
`	O
RDF	O
quads	O
-RRB-	O
are	O
done	O
on	O
a	O
small	O
fraction	O
of	O
the	O
subjects	O
of	O
the	O
first	O
range	O
check	O
	
Randomized	M
algorithms	M
-LRB-	O
eg	O
Genetic	M
algorithms	M
-LRB-	O
eg	O
,	O
`	O
WWW	O
2007	O
/	O
Track	O
:	O
Search	O
Session	O
:	O
Personalization	O
'	O
`	O
Spreading	O
activation	O
has	O
been	O
proposed	O
for	O
searching	O
in	O
graphs	O
for	O
over	O
a	O
decade	O
-LSB-	O
19	O
,	O
20	O
,	O
16	O
-RSB-	O
	
Clipping	O
at	O
k	O
is	O
reasonable	O
,	O
because	O
,	O
in	O
applications	O
,	O
users	O
are	O
generally	O
not	O
adversely	O
affected	O
by	O
erroneous	O
ranking	O
low	O
in	O
the	O
ranked	O
list	O
	
Moreover	O
,	O
these	O
schemes	O
do	O
not	O
systematically	O
interweave	O
tasks	O
from	O
di	O
?å?	O
erent	O
batches	O
,	O
and	O
thus	O
present	O
also	O
the	O
same	O
shortcomings	O
as	O
FIFO	O
	
One	O
popular	O
approach	O
currently	O
used	O
in	O
Hadoop/Yarn	O
is	O
Fair	M
Scheduling	M
-LRB-	O
FS	O
-RRB-	O
-LSB-	O
16	O
-RSB-	O
	
This	O
approach	O
is	O
the	O
crowd-equivalent	O
of	O
Delay	M
Scheduling	M
-LSB-	O
39	O
-RSB-	O
	
FIFO	O
order	O
is	O
-LSB-	O
	
In	O
each	O
run	O
,	O
we	O
use	O
a	O
different	O
scheduling	M
algorithm	M
from	O
:	O
FIFO	O
,	O
FS	O
,	O
RR	O
,	O
and	O
SJF	O
,	O
with	O
10	O
\	O
uf8ff	O
|	O
workf	O
orce	O
|	O
\	O
uf8ff	O
15	O
	
We	O
see	O
how	O
FIFO	O
just	O
assigns	O
tasks	O
from	O
a	O
batch	O
until	O
it	O
is	O
completed	O
	
``	O
To	O
summarize	O
,	O
the	O
main	O
observations	O
that	O
we	O
draw	O
from	O
our	O
experiments	O
are	O
:	O
Large	O
HIT	O
batches	O
are	O
preferred	O
by	O
crowd	O
workers	O
";"	O
Thus	O
,	O
large	O
batches	O
attract	O
a	O
larger	O
workforce	O
which	O
implies	O
a	O
higher	O
throughput	O
";"	O
Individual	O
workers	O
perform	O
slightly	O
better	O
when	O
working	O
on	O
homogeneous	O
batches	O
-LRB-	O
compared	O
to	O
batches	O
regrouping	O
di	O
?å?	O
erent	O
types	O
of	O
HITs	O
-RRB-	O
";"	O
HIT-BUNDLE	O
have	O
overall	O
a	O
positive	O
impact	O
on	O
task	O
latency	O
as	O
they	O
tend	O
to	O
attract	O
bigger	O
workforces	O
";"	O
Scheduling	M
techniques	O
make	O
it	O
possible	O
to	O
prioritize	O
HIT	O
batches	O
as	O
needed	O
while	O
being	O
fair	O
with	O
all	O
running	O
batches	O
and	O
all	O
involved	O
workers	O
";"	O
In	O
particular	O
,	O
FS	O
and	O
WCFS	O
equally	O
distribute	O
the	O
available	O
workforce	O
over	O
the	O
di	O
?å?	O
erent	O
batches	O
";"	O
The	O
techniques	O
we	O
evaluated	O
can	O
be	O
applied	O
on	O
top	O
of	O
existing	O
micro-task	O
crowdsourcing	O
platforms	O
in	O
a	O
scalable	O
fashion	O
without	O
the	O
need	O
of	O
new	O
push	O
crowdsourcing	M
mechanisms	O
or	O
systems	O
,	O
thus	O
leveraging	O
large	O
crowds	O
of	O
people	O
already	O
engaged	O
on	O
existing	O
plat	O
-	O
forms	O
	
''	O
`	O
Task	O
Assignment	O
and	O
Scheduling	M
	
Scheduling	M
tasks	O
for	O
`	O
the	O
crowd	O
has	O
been	O
recently	O
discussed	O
in	O
the	O
context	O
of	O
work	O
quality	O
mostly	O
,	O
while	O
we	O
focus	O
on	O
eciency	O
	
Thus	O
,	O
we	O
explored	O
the	O
problem	O
of	O
scheduling	O
HITs	O
using	O
weighted	O
Fair	M
Scheduling	M
algorithms	O
,	O
where	O
priority	O
is	O
expressed	O
as	O
a	O
function	O
of	O
price	O
	
This	O
paper	O
presents	O
GlobeTP	M
,	O
a	O
database	O
replication	O
system	O
that	O
exploits	O
the	O
fact	O
that	O
the	O
database	O
queries	O
issued	O
by	O
typical	O
Web	O
applications	O
belong	O
to	O
a	O
relatively	O
small	O
number	O
of	O
query	O
templates	O
-LSB-	O
2	O
,	O
19	O
,	O
27	O
-RSB-	O
	
We	O
however	O
return	O
briefly	O
to	O
this	O
issue	O
in	O
Section	O
62	O
to	O
`	O
WWW	O
2007	O
/	O
Track	O
:	O
Performance	O
and	O
Scalability	O
Session	O
:	O
Scalable	O
Systems	O
for	O
Dynamic	O
Content	O
`	O
show	O
how	O
availability	O
constraints	O
can	O
be	O
taken	O
into	O
account	O
in	O
GlobeTP	M
	
We	O
show	O
in	O
Section	O
55	O
how	O
GlobeTP	M
can	O
easily	O
be	O
coupled	O
with	O
a	O
widearea	O
database	O
caching	O
system	O
so	O
that	O
both	O
throughput	O
and	O
latency	O
can	O
be	O
improved	O
at	O
the	O
same	O
time	O
	
Instead	O
,	O
GlobeTP	M
treats	O
each	O
read	O
and	O
write	O
query	O
as	O
independent	O
operations	O
	
However	O
,	O
our	O
system	O
can	O
also	O
be	O
easily	O
coupled	O
with	O
a	O
distributed	O
database	O
query	O
cache	O
such	O
as	O
DBProxy	M
-LSB-	O
2	O
-RSB-	O
and	O
GlobeCBC	O
-LSB-	O
27	O
-RSB-	O
	
Query	O
routing	O
gains	O
a	O
higher	O
significance	O
in	O
GlobeTP	M
	
The	O
query	O
router	O
used	O
in	O
GlobeTP	M
thus	O
differs	O
from	O
the	O
traditional	O
query	O
routers	O
used	O
in	O
fully	O
replicated	O
databases	O
in	O
the	O
following	O
aspects	O
	
`	O
In	O
this	O
section	O
,	O
we	O
compare	O
the	O
performance	O
of	O
full	O
database	O
replication	O
to	O
GlobeTP	M
for	O
two	O
well-known	O
Web	O
application	O
benchmarks	O
	
In	O
addition	O
to	O
these	O
experiments	O
,	O
we	O
also	O
evaluate	O
the	O
benefit	O
of	O
adding	O
a	O
database	O
query	O
caching	O
layer	O
to	O
GlobeTP	M
	
Since	O
GlobeTP	M
only	O
operates	O
at	O
the	O
database	O
query	O
level	O
,	O
the	O
proportion	O
of	O
update	O
interactions	O
is	O
irrelevant	O
here	O
	
'	O
One	O
important	O
goal	O
of	O
GlobeTP	M
is	O
to	O
reduce	O
the	O
replication	O
degree	O
of	O
individual	O
database	O
tables	O
to	O
reduce	O
the	O
number	O
of	O
UDI	O
queries	O
to	O
be	O
processed	O
	
Since	O
searches	O
are	O
implemented	O
as	O
very	O
expensive	O
read	O
queries	O
,	O
removing	O
them	O
from	O
the	O
workload	O
mechanically	O
improves	O
the	O
cost	O
ratio	O
of	O
UDI	O
queries	O
and	O
thereby	O
the	O
gains	O
to	O
be	O
expected	O
from	O
GlobeTP	M
	
For	O
these	O
,	O
GlobeTP	M
will	O
not	O
provide	O
any	O
improvement	O
unless	O
the	O
application	O
itself	O
is	O
updated	O
-LRB-	O
see	O
Section	O
61	O
-RRB-	O
	
`	O
WWW	O
2007	O
/	O
Track	O
:	O
Performance	O
and	O
Scalability	O
'	O
53	O
Effect	O
of	O
Partial	O
Replication	O
and	O
Template	O
-	O
Aware	O
Query	O
Routing	O
`	O
To	O
illustrate	O
the	O
benefits	O
of	O
GlobeTP	M
,	O
we	O
measured	O
the	O
query	O
execution	O
latencies	O
of	O
read	O
and	O
UDI	O
queries	O
together	O
using	O
different	O
configurations	O
	
For	O
each	O
of	O
the	O
two	O
benchmarks	O
,	O
we	O
compared	O
the	O
performance	O
of	O
full	O
replication	O
,	O
GlobeTP	M
using	O
RR-QID	O
query	O
routing	O
,	O
and	O
GlobeTP	M
using	O
cost-based	O
query	O
routing	O
	
As	O
one	O
can	O
see	O
,	O
in	O
both	O
cases	O
GlobeTP	M
processes	O
queries	O
with	O
a	O
much	O
lower	O
latency	O
than	O
full	O
replication	O
	
For	O
example	O
,	O
in	O
RUBBOS	O
GlobeTP	M
processes	O
40	O
%	O
more	O
queries	O
than	O
full	O
replication	O
within	O
10	O
ms	O
In	O
TPC-W	M
,	O
GlobeTP	M
processes	O
20	O
%	O
more	O
queries	O
within	O
10	O
ms	O
than	O
full	O
replication	O
	
In	O
RUBBoS	O
,	O
GlobeTP	M
combined	O
with	O
cost-based	O
routing	O
outperforms	O
both	O
other	O
configurations	O
	
One	O
should	O
note	O
that	O
GlobeTP	M
has	O
greater	O
effect	O
on	O
the	O
latency	O
in	O
the	O
case	O
of	O
RUBBoS	M
than	O
for	O
TPC-W	M
	
As	O
we	O
will	O
see	O
in	O
the	O
next	O
section	O
,	O
the	O
throughput	O
improvements	O
that	O
GlobeTP	M
provides	O
are	O
significantly	O
greater	O
for	O
TPC-W	M
than	O
RUBBoS	M
	
On	O
the	O
other	O
hand	O
,	O
GlobeTP	M
can	O
sustain	O
up	O
to	O
150	O
%	O
higher	O
throughput	O
while	O
using	O
identical	O
hardware	O
resources	O
	
In	O
RUBBoS	M
,	O
GlobeTP	M
again	O
performs	O
better	O
than	O
full	O
replication	O
,	O
yet	O
with	O
a	O
lower	O
difference	O
	
With	O
4	O
and	O
8	O
servers	O
,	O
GlobeTP	M
sustains	O
120	O
more	O
EBs	O
than	O
full	O
replication	O
,	O
which	O
accounts	O
for	O
57	O
%	O
of	O
throughput	O
improvement	O
	
As	O
noted	O
in	O
Section	O
32	O
,	O
GlobeTP	M
can	O
easily	O
be	O
coupled	O
with	O
a	O
database	O
query	O
caching	O
system	O
as	O
most	O
query	O
caching	O
systems	O
rely	O
on	O
the	O
same	O
assumption	O
as	O
GlobeTP	M
regarding	O
the	O
explicit	O
definition	O
of	O
query	O
