	
On	O
the	O
contrary	O
,	O
we	O
argue	O
that	O
the	O
naming	O
of	O
class	O
labels	O
is	O
strongly	O
influenced	O
by	O
the	O
very	O
properties	O
shared	O
among	O
the	O
instances	O
of	O
the	O
class	O
:	O
Hypothesis	O
1	O
:	O
Let	O
S	O
be	O
a	O
semantic	O
class	O
,	O
-LCB-	O
I	O
-RCB-	O
its	O
set	O
of	O
instances	O
,	O
and	O
-LCB-	O
P	O
-RCB-	O
the	O
properties	O
shared	O
among	O
the	O
instances	O
	
The	O
naming	O
of	O
its	O
class	O
label	O
takes	O
into	O
account	O
both	O
old	O
properties	O
and	O
new	O
properties	O
:	O
Hypothesis	O
2	O
:	O
Let	O
P	O
?«?	O
be	O
a	O
new	O
property	O
applied	O
to	O
the	O
set	O
of	O
instances	O
-LCB-	O
I	O
-RCB-	O
of	O
the	O
class	O
S	O
	
The	O
subset	O
of	O
instances	O
-LCB-	O
I	O
?«?	O
-RCB-	O
?ËÈ	O
-LCB-	O
I	O
-RCB-	O
that	O
satisfies	O
the	O
additional	O
property	O
P	O
?«?	O
corresponds	O
to	O
a	O
more	O
specific	O
class	O
S	O
?«?	O
	
Hypothesis	O
3	O
:	O
Let	O
S1	O
and	O
S2	O
be	O
two	O
semantic	O
classes	O
,	O
-LCB-	O
I1	O
-RCB-	O
and	O
-LCB-	O
I2	O
-RCB-	O
their	O
sets	O
of	O
instances	O
,	O
and	O
-LCB-	O
P1	O
-RCB-	O
and	O
-LCB-	O
P2	O
-RCB-	O
the	O
properties	O
shared	O
among	O
the	O
instances	O
	
`	O
Our	O
first	O
dataset	O
contains	O
100	O
randomly	O
selected	O
papers	O
taken	O
from	O
the	O
SIGIR	O
2012	O
conference	O
proceedings	O
,	O
while	O
our	O
second	O
dataset	O
contains	O
the	O
same	O
number	O
of	O
recent	O
-LRB-	O
2012	O
-RRB-	O
articles	O
taken	O
from	O
the	O
High	O
Energy	O
Physics	O
-LRB-	O
hep-ph	O
-RRB-	O
section	O
from	O
the	O
arXivorg	O
pre-print	O
repository	O
	
To	O
evaluate	O
our	O
scheme	O
,	O
we	O
implemented	O
a	O
prototype	O
that	O
acts	O
as	O
a	O
stand-alone	O
server	O
that	O
distributes	O
RC4	O
brute-force	M
key	M
search	M
to	O
browsers	O
of	O
the	O
users	O
in	O
exchange	O
of	O
accessing	O
content	O
	
'	O
In	O
our	O
prototype	O
implementation	O
,	O
the	O
outsourced	O
microcomputations	O
consist	O
of	O
N	O
sets	O
of	O
-LCB-	O
Kr	O
,	O
C	O
?ËÚ	O
P	O
-RCB-	O
where	O
P	O
is	O
a	O
given	O
plaintext	O
,	O
C	O
is	O
its	O
corresponding	O
ciphertext	O
encrypted	M
with	O
RC4	M
using	O
a	O
key	O
k	O
,	O
and	O
Kr	O
is	O
the	O
assigned	O
key-search	M
space	O
	
The	O
aggregate	O
time	O
that	O
all	O
users	O
spent	O
in	O
performing	O
the	O
computations	O
was	O
minutes	O
,	O
which	O
enabled	O
them	O
to	O
test	O
for	O
approximately	O
2	O
26	O
RC4	M
keys	O
	
Sampling	M
Random	M
Users	M
:	O
Our	O
goal	O
is	O
to	O
collect	O
random	O
samples	O
of	O
G	O
+	O
users	O
for	O
our	O
analysis	O
	
'	O
52	O
Local	O
versus	O
Global	O
:	O
Measuring	O
Focus	O
,	O
Entropy	O
,	O
and	O
Spread	O
`	O
Using	O
these	O
three	O
spatial	O
properties	O
,	O
we	O
now	O
analyze	O
the	O
properties	O
of	O
hashtag	M
propagations	M
	
Parsing	M
user	O
provided	O
data	O
values	O
ensures	O
that	O
the	O
stored	O
RDF	M
triples	O
conform	O
to	O
the	O
XML	O
specification	O
,	O
and	O
allows	O
us	O
to	O
perform	O
further	O
operations	O
on	O
the	O
data	O
,	O
as	O
described	O
below	O
	
From	O
left	O
to	O
right	O
:	O
PEOPLE	O
,	O
MUSIC	O
,	O
IT	O
,	O
LANGUAGE	O
AND	O
LITERATURE	O
,	O
HISTORY	O
,	O
SCIENCE	O
,	O
RELIGION	O
,	O
DESIGN	O
AND	O
TECHNOLOGY	O
,	O
CITIZENSHIP	O
,	O
ART	O
,	O
BUSINESS	O
STUDIES	O
,	O
MATHEMATICS	O
,	O
EVERYDAY	O
LIFE	O
,	O
GEOGRAPHY	O
	
Generality	O
in	O
Tag	M
Similarity	M
Graph	M
-LRB-	O
Closeness	M
Centrality	M
/	O
Cosine	M
Similarity	M
-RRB-	O
In	O
-LSB-	O
13	O
-RSB-	O
,	O
the	O
authors	O
describe	O
an	O
algorithm	O
developed	O
to	O
overcome	O
the	O
limited	O
success	O
in	O
producing	O
hierarchical	O
structures	O
from	O
the	O
tagging	O
data	O
by	O
means	O
of	O
hierarchical	M
clustering	M
	
Generality	O
in	O
Tag	M
Similarity	M
Graph	M
-LRB-	O
Degree	M
Centrality	M
/	O
Co	O
-	O
Occurrence	O
-RRB-	O
In	O
-LSB-	O
3	O
-RSB-	O
,	O
the	O
authors	O
describe	O
an	O
extension	O
of	O
the	O
algorithm	O
presented	O
in	O
-LSB-	O
13	O
-RSB-	O
	
If	O
the	O
data	O
source	O
provides	O
its	O
data	O
in	O
a	O
proprietary	O
format	O
,	O
embedded	O
in	O
HTML	O
,	O
or	O
using	O
a	O
custom	O
library	O
,	O
the	O
user	O
can	O
either	O
write	O
a	O
wrapper	O
themselves	O
in	O
Javascript	O
,	O
or	O
use	O
a	O
third-party	O
service	O
such	O
as	O
Dapper	M
-LRB-	O
	
net/open	O
-RRB-	O
,	O
Babel	O
-LRB-	O
http://similemitedu/babel	O
-RRB-	O
,	O
or	O
Yahoo	O
Pipes	O
to	O
convert	O
data	O
into	O
an	O
RSS	O
feed	O
first	O
	
EnergyStar	M
develops	O
metrics	O
for	O
many	O
different	O
types	O
energy	O
consuming	O
devices	O
,	O
including	O
servers	O
-LSB-	O
19	O
-RSB-	O
,	O
displays	O
-LSB-	O
17	O
-RSB-	O
and	O
personal	O
computers	O
-LRB-	O
PCs	O
-RRB-	O
-LSB-	O
13	O
-RSB-	O
	
For	O
laptops	O
and	O
desktops	O
,	O
we	O
assume	O
this	O
is	O
50	O
J	O
based	O
on	O
our	O
own	O
scoping	O
experiments	O
with	O
a	O
modern	O
EnergyStar-rated	M
laptop	O
	
`	O
To	O
estimate	O
the	O
power	O
consumption	O
of	O
laptop	O
,	O
desktop	O
and	O
monitors	O
,	O
we	O
take	O
power	O
consumption	O
of	O
models	O
as	O
measured	O
by	O
EnergyStar	M
-LSB-	O
13	O
-RSB-	O
,	O
for	O
the	O
one	O
hundred	O
most	O
popular	O
models	O
on	O
Amazon	O
,	O
and	O
calculate	O
the	O
average	O
	
Electrical	O
Energy	O
and	O
Carbon	O
Footprint	O
`	O
Energy	O
-LSB-	O
MWh	M
-RSB-	O
Carbon	O
'	O
`	O
Having	O
used	O
our	O
model	O
to	O
calculate	O
current	O
emissions	O
from	O
GNM	O
digital	O
products	O
,	O
we	O
now	O
turn	O
to	O
assessing	O
six	O
potential	O
interventions	O
on	O
the	O
product	O
	
`	O
This	O
work	O
was	O
conducted	O
as	O
part	O
of	O
the	O
SYMPACT	M
project	M
,	O
funded	O
by	O
the	O
RCUK	O
Digital	O
Economy	O
and	O
Energy	O
programs	O
-LRB-	O
EPSRC	O
EP/I000151/1	O
-RRB-	O
	
1	O
After	O
this	O
exchange	O
has	O
occurred	O
,	O
the	O
clients	O
use	O
RC4	M
to	O
encrypt	O
the	O
data	O
packets	O
	
,	O
Xt	O
?Í∆	O
1	O
,	O
Kt	O
?Í∆	O
1	O
=	O
B	O
-RSB-	O
'	O
<Equation_5>	O
`	O
Hence	O
,	O
we	O
conclude	O
that	O
the	O
sequence	O
-LCB-	O
Xt	O
-RCB-	O
is	O
a	O
martingale	O
,	O
and	O
this	O
implies	O
via	O
the	O
Optional	M
Sampling	M
Theorem	M
that	O
'	O
<Equation_6>	O
`	O
Besides	O
having	O
the	O
correct	O
expectation	O
,	O
a	O
good	O
estimator	O
should	O
be	O
close	O
to	O
the	O
correct	O
value	O
with	O
high	O
probability	O
	
The	O
optimal	O
choice	O
for	O
the	O
set	O
S	O
to	O
minimize	O
P	O
i	O
?ÍÍ	O
S	O
Ni	O
is	O
obtained	O
by	O
solving	O
the	O
following	O
integer	O
program	O
:	O
'	O
<Equation_20>	O
`	O
or	O
,	O
equivalently	O
,	O
'	O
<Equation_21>	O
`	O
which	O
can	O
be	O
interpreted	O
as	O
a	O
Knapsack	M
problem	M
	
Instead	O
,	O
what	O
we	O
do	O
is	O
generate	O
a	O
set	O
of	O
independent	O
,	O
random	O
seed	O
values	O
,	O
one	O
for	O
each	O
MinHash	M
function	M
-LRB-	O
as	O
per	O
the	O
discussion	O
above	O
,	O
p	O
?˘	O
q	O
-RRB-	O
,	O
and	O
map	O
each	O
news-story	O
to	O
a	O
hash-value	O
computed	O
using	O
the	O
Id	O
of	O
the	O
news	O
story	O
and	O
the	O
seed	O
value	O
	
We	O
would	O
like	O
to	O
emphasize	O
here	O
that	O
,	O
while	O
from	O
a	O
sociological	O
perspective	O
the	O
question	O
of	O
whether	O
peer	O
influence	O
affects	O
the	O
check-ins	O
of	O
a	O
pair	O
of	O
friends	O
anywhere	O
in	O
the	O
world	O
might	O
seem	O
absurd	O
,	O
we	O
begin	O
with	O
this	O
question	O
in	O
order	O
to	O
smoothly	O
introduce	O
Figure	O
4	O
:	O
Global	O
influence	O
can	O
possibly	O
explain	O
only	O
up	O
to	O
232	O
%	O
of	O
the	O
global	O
similarity	O
between	O
friends	O
	
Bootstrapping	M
begins	O
by	O
instantiating	O
a	O
set	O
of	O
extraction	O
rules	O
and	O
queries	O
for	O
each	O
predicate	O
from	O
generic	O
rule	O
templates	O
,	O
and	O
also	O
generates	O
a	O
set	O
of	O
discriminator	O
phrases	O
from	O
keyword	O
phrases	O
of	O
the	O
rules	O
and	O
from	O
the	O
class	O
names	O
	
Bootstrapping	M
selects	O
seeds	O
by	O
first	O
running	O
an	O
extraction	O
cycle	O
to	O
find	O
a	O
set	O
of	O
at	O
least	O
n	O
proposed	O
instances	O
of	O
the	O
class	O
,	O
then	O
selecting	O
m	O
instances	O
from	O
those	O
with	O
highest	O
average	O
PMI	O
	
Bootstrapping	M
selects	O
the	O
best	O
k	O
discriminators	O
to	O
use	O
for	O
its	O
Assessor	O
,	O
favoring	O
those	O
with	O
the	O
best	O
split	O
of	O
positive	O
and	O
negative	O
instances	O
	
To	O
address	O
this	O
problem	O
,	O
KNOWITALL	O
terminates	O
extractions	O
for	O
a	O
class	O
when	O
it	O
reaches	O
its	O
Signal-To-Noise	M
ratio	O
-LRB-	O
STN	M
-RRB-	O
cutoff	O
on	O
the	O
most	O
recent	O
100	O
extractions	O
for	O
that	O
class	O
-LRB-	O
Section	O
25	O
-RRB-	O
	O
In	O
the	O
first	O
mode	O
it	O
was	O
executed	O
without	O
language	O
focus	O
restriction	O
using	O
a	O
pure	O
FIFO	M
crawl	M
queue	M
while	O
the	O
second	O
mode	O
was	O
with	O
language	O
focus	O
restriction	O
using	O
a	O
priority	M
queue	M
from	O
which	O
the	O
crawler	O
fetched	O
the	O
next	O
crawl	O
URL	O
	
Contextual	M
Hypothesis	M
for	O
Sense	O
-LSB-	O
37	O
-RSB-	O
states	O
that	O
the	O
context	O
in	O
which	O
a	O
word	O
appears	O
can	O
be	O
used	O
to	O
determine	O
its	O
sense	O
	
Misleading	O
Topic	M
Signals	M
from	O
Users	O
\	O
'	O
Activity	O
	
Algorithms	O
that	O
infer	O
authority	O
based	O
on	O
users	O
\	O
'	O
activity	O
would	O
either	O
ignore	O
these	O
players	O
or	O
assign	O
Figure	O
1	O
:	O
Normalized	O
frequency	O
of	O
the	O
five	O
most	O
used	O
hashtags	O
by	O
a	O
group	O
of	O
well-known	O
basketball	O
players	O
in	O
one	O
month	O
period	O
	
Observation	O
1	O
in	O
conjunction	O
with	O
Hypothesis	O
1	O
is	O
akin	O
to	O
the	O
concept	O
of	O
preferential	O
attachment	O
-LSB-	O
4	O
-RSB-	O
along	O
the	O
topical	O
lines	O
	
'	O
Algorithm	O
1	O
ensures	O
that	O
F	O
tu	O
is	O
high	O
if	O
u	O
is	O
a	O
known	O
authority	O
on	O
t	O
,	O
in	O
keeping	O
with	O
Hypothesis	O
1	O
	O
Bootstrapping	M
methods	M
-LSB-	O
1	O
,	O
9	O
,	O
15	O
,	O
25	O
,	O
38	O
-RSB-	O
to	O
relation	M
extraction	M
are	O
attractive	O
because	O
they	O
require	O
markedly	O
fewer	O
training	O
instances	O
than	O
supervised	M
approaches	M
do	O
	
Bootstrapping	M
methods	O
are	O
initialized	O
with	O
a	O
few	O
instances	O
-LRB-	O
often	O
referred	O
to	O
as	O
seeds	O
-RRB-	O
of	O
the	O
target	O
relation	O
-LSB-	O
1	O
,	O
25	O
,	O
38	O
-RSB-	O
or	O
general	O
extraction	O
templates	O
-LSB-	O
15	O
-RSB-	O
	
The	O
implemented	O
dataflow	O
network	O
is	O
similar	O
to	O
a	O
parallel	O
version	O
of	O
the	O
Rete	M
algorithm	M
-LSB-	O
12	O
-RSB-	O
	
Parallel	M
processing	M
of	O
two	O
or	O
more	O
corpus	O
shards	O
would	O
lead	O
to	O
serious	O
access	O
conflicts	O
Yahoo!LDA	M
addresses	O
this	O
problem	O
by	O
locking	O
accesses	O
to	O
conflictin	O
shards	O
,	O
but	O
this	O
locking	O
mechanism	O
degenerates	O
its	O
scalability	O
performance	O
when	O
the	O
number	O
of	O
threads	O
increases	O
	
However	O
,	O
computing	O
this	O
posterior	O
is	O
intractable	O
because	O
the	O
denominator	O
contains	O
intractable	O
integration	O
,	O
'	O
<Equation_1>	O
`	O
So	O
,	O
VB	M
infers	O
an	O
approximate	O
variational	O
posterior	O
based	O
on	O
the	O
variational	M
EM	M
algorithm	M
-LSB-	O
17	O
-RSB-	O
:	O
Variational	O
E-step	O
:	O
'	O
<Equation_2>	O
'	O
<Equation_3>	O
'	O
Variational	O
M-step	O
:	O
'	O
<Equation_4>	O
'	O
<Equation_5>	O
'	O
In	O
variational	O
E-step	O
,	O
we	O
update	O
??	O
w	O
,	O
d	O
-LRB-	O
k	O
-RRB-	O
and?Â??and?Â	O
and?Â??	O
d	O
-LRB-	O
k	O
-RRB-	O
until	O
convergence	O
,	O
which	O
makes	O
the	O
variational	O
posterior	O
approximate	O
the	O
true	O
posterior	O
p	O
-LRB-	O
??	O
,	O
z	O
|	O
x	O
,	O
?Â	O
,	O
??	O
,	O
??	O
-RRB-	O
by	O
minimizing	O
the	O
Kullback-Leibler	M
-LRB-	O
KL	M
-RRB-	O
divergence	O
between	O
them	O
	
Maximizing	M
the	O
joint	M
probability	M
p	O
-LRB-	O
x	O
,	O
z	O
|	O
??	O
,	O
??	O
-RRB-	O
is	O
intractable	O
-LRB-	O
ie	O
,	O
there	O
are	O
K	O
ntokens	O
configuration	O
that	O
increase	O
exponentially	O
-RRB-	O
,	O
an	O
approximate	O
inference	O
called	O
Markov	M
chain	M
Monte	M
Carlo	M
-LRB-	O
MCMC	M
-RRB-	O
EM	O
-LSB-	O
17	O
-RSB-	O
is	O
used	O
as	O
follows	O
:	O
'	O
<Equation_8>	O
'	O
MCMC	M
M-step	O
:	O
'	O
<Equation_9>	O
'	O
<Equation_10>	O
'	O
<Equation_11>	O
'	O
In	O
the	O
MCMC	M
E-step	O
,	O
GS	M
infers	O
the	O
topic	O
posterior	O
per	O
word	O
=	O
1	O
from	O
this	O
posterior	O
	
Modern	O
CPU	O
provides	O
Streaming	M
SIMD	M
Extension	M
-LRB-	O
SSE	M
-RRB-	O
instructions	O
that	O
can	O
concurrently	O
run	O
floating-poin	M
multiplications	M
and	O
additions	O
	
We	O
see	O
that	O
PBEM	M
or	O
PIEM	M
converges	O
around	O
12	O
or	O
13	O
,	O
11	O
or	O
12	O
,	O
14	O
or	O
14	O
times	O
faster	O
than	O
PBEM-noScheduling	M
or	O
PIEM-noScheduling	M
on	O
Pubmed	O
,	O
Wiki	O
and	O
Nytimes	O
,	O
respectively	O
	
We	O
then	O
propose	O
a	O
Smart	M
Hill-Climbing	M
algorithm	M
based	O
on	O
the	O
ideas	O
of	O
importance	O
sampling	O
and	O
Latin	M
Hypercube	M
Sampling	M
-LRB-	O
LHS	M
-RRB-	O
	
Simulated	O
annealing	O
is	O
a	O
search	O
heuristic	O
commonly	O
used	O
to	O
solve	O
global	O
optimization	O
problems	O
,	O
especially	O
in	O
the	O
presence	O
of	O
many	O
false	O
minima	O
	
In	O
the	O
next	O
section	O
,	O
we	O
propose	O
a	O
Smart	M
Hill-Climbing	M
algorithm	M
based	O
on	O
the	O
ideas	O
of	O
importance	M
sampling	M
and	O
Latin	M
Hypercube	M
Sampling	M
-LRB-	O
LHS	M
-RRB-	O
	
'	O
We	O
have	O
extended	O
the	O
standard	O
Latin	M
Hypercube	M
Sampling	M
algorithm	O
to	O
take	O
into	O
account	O
knowledge	O
about	O
the	O
correlations	O
between	O
parameters	O
and	O
system	O
performance	O
	
The	O
correlation	O
information	O
can	O
be	O
combined	O
with	O
the	O
Latin	M
Hypercube	M
Sampling	M
to	O
generate	O
skewed	O
random	O
search	O
samples	O
that	O
are	O
likely	O
to	O
lead	O
to	O
more	O
efficient	O
searches	O
	
We	O
need	O
to	O
draw	O
the	O
point	O
??j	O
such	O
that	O
,	O
'	O
<Equation_13>	O
'	O
After	O
standard	O
algebraic	M
manipulations	M
,	O
the	O
expression	O
for	O
??j	O
be	O
-	O
comes	O
:	O
Figure	O
3illustrates	O
that	O
for	O
a	O
particular	O
parameter	O
with	O
a	O
positive	O
correlation	O
with	O
?¸	O
?Í?	O
6	O
,	O
the	O
importance	M
sampling	M
strategy	M
using	O
the	O
truncated	M
exponential	M
density	M
function	M
-LRB-	O
32	O
-RRB-	O
,	O
would	O
therefore	O
divide	O
the	O
sampling	O
space	O
-LSB-	O
1	O
,	O
120	O
-RSB-	O
The	O
weighted	O
LHS	M
algorithm	M
for	O
generating	O
K	O
random	O
vectors	O
-LRB-	O
or	O
configurations	O
-RRB-	O
of	O
dimension	O
N	O
can	O
be	O
summarized	O
as	O
follows	O
:	O
'	O
<Equation_14>	O
'	O
1	O
	
We	O
then	O
sample	O
a	O
set	O
of	O
n	O
points	O
using	O
the	O
weighted	O
Latin	M
Hypercube	M
Sampling	M
around	O
a	O
pre-specified	O
neighborhood	O
of	O
Xmin	O
	
The	O
weighted	O
Latin	M
Hyper	M
Sampling	M
strategy	O
guides	O
much	O
more	O
samples	O
from	O
the	O
neighborhood	O
close	O
to	O
the	O
local	O
or	O
global	O
minima	O
	
The	O
first	O
set	O
illustrates	O
the	O
power	O
for	O
the	O
Latin	O
Hypercube	O
Sampling	O
procedure	O
	O
We	O
implement	O
the	O
three	O
black-box	M
algorithms	M
with	O
and	O
without	O
the	O
Latin	M
Hypercube	M
Sampling	M
	
We	O
then	O
proposed	O
a	O
Smart	M
Hill-Climbing	M
algorithm	M
using	O
ideas	O
of	O
importance	O
sampling	O
and	O
Latin	M
Hypercube	M
Sampling	M
	
Other	O
RDFS	M
or	O
OWL	M
fragments	O
that	O
can	O
be	O
approximated	O
by	O
materializing	O
finitely	O
evaluatable	O
inference	O
rules	O
,	O
like	O
?¸df	O
-LSB-	O
18	O
-RSB-	O
on	O
the	O
lower	O
end	O
and	O
the	O
Horst	O
's	O
pD	O
*	O
rule	O
set	O
-LSB-	O
24	O
-RSB-	O
on	O
the	O
upper	O
end	O
,	O
could	O
easily	O
be	O
plugged	O
into	O
our	O
framework	O
by	O
similar	O
operators	O
,	O
currently	O
we	O
support	O
the	O
latter	O
by	O
employing	O
Jena	M
OWL	M
reasoner	M
in	O
the	O
OWL	O
operator	O
	
This	O
caching	O
happens	O
both	O
internally	O
at	O
execution	O
level	O
,	O
a	O
process	O
also	O
known	O
as	O
memoization	M
,	O
and	O
externally	O
:	O
as	O
the	O
invocation	O
happens	O
using	O
the	O
REST	M
model	M
it	O
would	O
be	O
straightforward	O
to	O
arbitrarily	O
increase	O
the	O
aggregated	O
performance	O
of	O
a	O
Semantic	M
Web	M
Pipelining	M
cluster	O
simply	O
by	O
using	O
multiple	O
servlets	O
and	O
roundrobin	O
Web	O
request	O
routing	O
techniques	O
	
Inverted	M
index	M
compression	M
is	O
used	O
in	O
all	O
major	O
engines	O
,	O
and	O
many	O
techniques	O
have	O
been	O
proposed	O
-LSB-	O
26	O
,	O
29	O
-RSB-	O
	O
Arguments	O
needed	O
by	O
the	O
processors	O
are	O
given	O
either	O
as	O
attributes	O
or	O
child	O
elements	O
of	O
the	O
processor	O
	
Arguments	O
can	O
then	O
be	O
given	O
using	O
the	O
children	O
of	O
an	O
fx	O
:	O
args	O
element	O
of	O
the	O
fx	O
:	O
lambda	O
element	O
	
Turing	O
proved	O
long	O
ago	O
that	O
all	O
computers	O
instantiate	O
one	O
universal	O
formal	O
model	O
of	O
computation	O
,	O
the	O
Turing	O
machine	O
,	O
which	O
the	O
Church-Turing	M
Hypothesis	M
notes	O
is	O
equivalent	O
to	O
the	O
??	O
calculus	O
that	O
f	O
XML	O
is	O
built	O
upon	O
-LSB-	O
5	O
-RSB-	O
	
Sorting	M
by	O
the	O
expected	O
number	O
of	O
instances	O
is	O
generally	O
the	O
most	O
useful	O
,	O
in	O
that	O
the	O
patterns	O
at	O
the	O
top	O
of	O
the	O
list	O
appear	O
many	O
times	O
,	O
have	O
high	O
confidence	O
,	O
or	O
both	O
	
Compared	O
to	O
using	O
alternative	O
platforms	O
like	O
Spark	M
and	O
Graphlab	M
that	O
also	O
offer	O
highly	O
sophisticated	O
data-or	O
model-parallel	M 
systems	M
,	O
or	O
designing	O
bespoke	O
ground-up	O
solutions	O
like	O
PL	O
-	O
DA	O
and	O
YahooLDA	M
,	O
we	O
suggest	O
that	O
our	O
intermediate	O
approach	O
that	O
leverages	O
both	O
simple-but-critical	O
algorithmic	O
innovation	O
and	O
lightweight	O
ML-friendly	O
system	O
platforms	O
stands	O
as	O
a	O
highly	O
costeffective	O
solution	O
to	O
Big	O
ML	O
	
Sampling-based	M
algorithms	O
are	O
known	O
to	O
yield	O
very	O
sparse	O
updates	O
that	O
make	O
them	O
well-suited	O
to	O
settings	O
with	O
a	O
massive	O
number	O
of	O
topics	O
and	O
distributed	O
implementation	O
	
Tuning	O
the	O
Model	M
Scheduling	M
Scheme	M
	
B	O
SYN	O
Flooding	O
	
More	O
specifically	O
,	O
the	O
browser	O
-LRB-	O
client	O
-RRB-	O
keeps	O
a	O
FIFO	M
queue	O
of	O
pending	O
HTTP	O
requests	O
for	O
each	O
connection	O
,	O
and	O
handles	O
them	O
one	O
by	O
one	O
,	O
as	O
follows	O
	
Multi-core	O
processors	O
are	O
now	O
available	O
in	O
most	O
computing	O
platforms	O
-LRB-	O
desktops	O
,	O
laptops	O
,	O
tablets	O
,	O
and	O
smart	O
phones	O
-RRB-	O
since	O
hardware	O
trends	O
favor	O
parallel	O
architectures	O
	
Ray	M
tracing	M
is	O
computationally	O
intensive	O
and	O
has	O
minimal	O
shared	O
state	O
	
Since	O
SRC	M
algorithm	M
can	O
generate	O
clusters	O
with	O
highly	O
readable	O
names	O
,	O
we	O
use	O
these	O
names	O
as	O
our	O
candidate	O
phrases	O
,	O
and	O
rank	O
them	O
according	O
to	O
the	O
following	O
two	O
criteria	O
:	O
Maximum	O
cluster	O
size	O
criterion	O
	
A	O
simplified	O
MPEG-7	M
description	O
containing	O
an	O
adaptation	O
sequence	O
consisting	O
of	O
two	O
variations	O
might	O
look	O
like	O
this	O
:	O
<Description?áxsi:type=?áVariationDescriptionType?á>	O
<VariationSet>	O
<Source?áxsi:type=?áVideoType?á>	O
-LSB-	O
	
	
-RSB-	O
<ComponentMediaProfile?áid=?áES1?á>	O
-LSB-	O
	
	
-RSB-	O
<ComponentMediaProfile?áid=?áES2?á>	O
-LSB-	O
The	O
source	O
part	O
describes	O
the	O
internal	O
structure	O
of	O
the	O
MPEG	M
-	M
4	M
video	O
	
As	O
a	O
special	O
case	O
of	O
the	O
Metropolis-Hastings	M
algorithm	M
-LSB-	O
18	O
-RSB-	O
,	O
Gibbs	M
sampling	M
is	O
a	O
Markov	M
chain	M
Monte	M
Carlo	M
algorithm	M
and	O
usually	O
applies	O
when	O
the	O
conditional	O
probability	O
distribution	O
of	O
each	O
variable	O
can	O
be	O
evaluated	O
	
Enron	O
email	O
dataset	O
was	O
made	O
public	O
by	O
the	O
Federal	O
Energy	O
Regulatory	O
Commission	O
during	O
its	O
investigations	O
and	O
subsequently	O
made	O
available	O
-LSB-	O
20	O
-RSB-	O
	
Sampling	M
approaches	M
have	O
been	O
employed	O
for	O
triangle	M
counting	M
with	O
good	O
success	O
-LSB-	O
28	O
,	O
34	O
,	O
36	O
,	O
35	O
,	O
31	O
-RSB-	O
	
`	O
The	O
Sampling	O
Problem	O
	
We	O
prove	O
the	O
accept-reject	M
process	M
is	O
a	O
good	O
approximation	O
to	O
Po	O
-LRB-	O
Eij	O
=	O
1	O
|	O
f	O
-LRB-	O
xi	O
,	O
xj	O
-RRB-	O
,	O
??M	O
,	O
??F	O
-RRB-	O
,	O
as	O
the	O
probability	O
is	O
small	O
,	O
due	O
to	O
the	O
Binomial	M
Approximation	M
-LSB-	O
23	O
-RSB-	O
-LRB-	O
Proof	O
in	O
Appendix	O
C	O
-RRB-	O
	
PROOF	O
OF	O
THEOREM	O
1	O
`	O
The	O
Binomial	M
Approximation	M
-LSB-	O
23	O
-RSB-	O
states	O
that	O
for	O
values	O
z	O
close	O
to	O
0	O
,	O
-LRB-	O
1	O
+	O
z	O
-RRB-	O
??	O
=	O
1	O
+	O
??z	O
	
Sampling	O
results	O
in	O
the	O
sort-merge	O
producing	O
fewer	O
IPs	O
as	O
well	O
as	O
fewer	O
sites	O
sharing	O
any	O
IP	O
	
'	O
Random	O
permutations	O
are	O
needed	O
to	O
implement	O
this	O
Jaccard	M
estimator	M
	
Sampling	O
from	O
the	O
whole	O
web	O
,	O
however	O
,	O
is	O
a	O
more	O
difficult	O
problem	O
,	O
and	O
therefore	O
all	O
the	O
known	O
algorithms	O
suffer	O
from	O
severe	O
bias	O
	
Sampling	O
from	O
p	O
can	O
be	O
done	O
easily	O
-LRB-	O
see	O
Figure	O
1	O
-RRB-	O
:	O
we	O
repeatedly	O
select	O
queries	O
from	O
P	O
uniformly	O
at	O
random	O
,	O
submit	O
them	O
to	O
the	O
search	O
engine	O
,	O
and	O
extract	O
the	O
valid	O
results	O
from	O
each	O
such	O
query	O
	
Inverted	M
indexes	M
might	O
be	O
suitable	O
for	O
problems	O
when	O
the	O
sizes	O
of	O
documents	O
are	O
small	O
and	O
each	O
record	O
only	O
contains	O
few	O
words	O
	
-LRB-	O
Locality	M
Sensitive	M
Hashing	M
-RRB-	O
A	O
family	O
'	O
H	O
is	O
called	O
-LRB-	O
S0	O
,	O
cS0	O
,	O
p1	O
,	O
p2	O
-RRB-	O
sensitive	O
if	O
for	O
any	O
two	O
point	O
x	O
,	O
y	O
???	O
R	O
D	O
and	O
h	O
chosen	O
uniformly	O
from	O
H	O
satisfies	O
the	O
following	O
:	O
if	O
Sim	O
-LRB-	O
x	O
,	O
y	O
-RRB-	O
?ë?	O
S0	O
then	O
P	O
rH	O
-LRB-	O
h	O
-LRB-	O
x	O
-RRB-	O
=	O
h	O
-LRB-	O
y	O
-RRB-	O
-RRB-	O
?ë?	O
p1	O
if	O
Sim	O
-LRB-	O
x	O
,	O
y	O
-RRB-	O
?ë?	O
cS0	O
then	O
P	O
rH	O
-LRB-	O
h	O
-LRB-	O
x	O
-RRB-	O
=	O
h	O
-LRB-	O
y	O
-RRB-	O
-RRB-	O
?ë?	O
p2	O
For	O
approximate	O
nearest	M
neighbor	M
search	O
typically	O
,	O
p1	O
>	O
